Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
42729.0,-0.34165152620585,1.41650649680068,1.22597426035533,1.87599367925048,0.592953156215565,-0.719915678788665,1.228531302374,-0.182096078494147,-1.58667885182522,0.292332631109942,-0.769281494952563,-0.674256407698276,-0.549696556985583,0.503941405673547,0.0392579295673961,0.244384019436521,-0.43150870031221,-0.272775150954826,-0.722166126811063,-0.118305747387679,0.0639843312107567,0.0898483000557794,-0.24854927545979,0.366176531786606,0.249880173204263,0.028297391515652,0.007461398127283,0.0501337238074028,10.78,0
118896.0,2.14548383687114,-1.13111105469374,-0.479584646045558,-1.23834645909572,-0.647914477315906,0.840093018381868,-1.47130985426836,0.257420949919518,0.0510162885337463,0.814601750166513,0.172317356987406,0.45251029778961,1.46577674711923,-0.778094088976273,-0.204135809903716,1.9034061351015,-0.655482789445861,-0.380926853339427,0.977539411997772,0.130638486635063,0.228662547571343,0.696663067057184,0.157413828713667,-0.320998693176634,-0.309224670878753,-0.24557015167453,0.0361085601246457,-0.0451631706162356,19.99,0
143310.0,0.267677297263817,0.583592353961525,-0.375543923896509,-1.6688927416712,0.986507295313335,-0.268343052792246,0.857001351937991,-0.087090762205105,-0.221779207130957,-0.558819185633639,0.382297464886115,0.721953578000803,0.386316066246134,0.424226562372895,-0.36428678149115,0.0243143302151707,-0.759932893759143,0.0557505102572867,1.29720865111364,-0.0243418470433414,-0.109356443605256,-0.279466330246487,0.163617778871952,0.128055810269232,-1.43108577506905,0.396257243640436,0.177275879614441,0.243433056280311,4.0,0
76407.0,1.56990011767548,-1.14728493178718,0.455090150501397,-1.5087018034999,-1.51428778511165,-0.349724093795813,-1.34709860760676,-0.0289670118653608,-1.38791119870379,1.46045289883892,-1.43444604309442,-1.7098404669874,-0.254666476265352,-0.353392497813932,1.00916627946748,0.140590810775923,0.124625092476506,0.700774368656861,-0.116467887448564,-0.368917634123135,-0.131172086157007,0.0086152943946967,-0.0861549598807096,-0.478228042735426,0.421670503426953,-0.0476551732907405,0.0455692931669665,0.0155747813485008,5.6,0
4560.0,1.10878266587625,0.0550381121155664,1.06781972534492,1.76237771873206,-0.4791096695134,0.333236635960524,-0.4676943914623,0.0906275544552749,2.15509576659946,-0.628960657492033,0.0949879980270944,-1.84051964371699,1.42609585179814,1.04435059476052,-1.44017489426969,-0.848074653466832,1.17174437969169,-0.613916864182773,-0.460905299473289,-0.229210180148013,-0.231608211507471,-0.0613601245721492,-0.064749477771066,0.04925370607086,0.588487635662983,-0.297483330503425,0.0450844980366148,0.0174381159483738,15.0,0
38205.0,-1.2465009824273,-0.599496928364913,0.977047686670685,1.33381454032575,-0.118673743146732,-0.174919338626066,1.24875503786941,0.0398575575589268,-0.567793318365347,-0.418750804076669,-0.518247990839813,-0.763780970886793,-1.28111606063648,0.682562707636421,1.43382296036869,-0.380432680449128,0.132125293844969,-0.211779878925606,0.0492147505008272,0.745213529361934,0.208068154237933,-0.178320900442023,0.901912541131233,-0.0247078376122787,-0.4393162208433,-0.518914918830203,0.0504916620414694,0.200161379319965,325.1,0
109862.0,1.93146901814581,-0.119618354307234,-1.5504208882872,0.0093874391996844,1.15788964868076,1.21736551302039,-0.278733357141536,0.23739068003255,1.7654211235897,-0.448732367038855,2.27574442627872,-1.28853363749951,1.81048985961918,2.13506819510204,0.288903477794039,-0.931446445954303,0.6691977121076,-0.459271694628378,-1.10123440062651,-0.336057658585602,0.229621673390349,1.14487524300581,0.0542212124983756,-0.761110778600052,0.125818378363276,-0.388521089838257,0.0271462899056731,-0.0784118664921813,1.0,0
55967.0,0.530869571719174,-1.06038465028246,1.78857848567813,-1.73208254168125,-1.37630115622046,0.414278082905237,-1.12881091192786,0.156930171047545,-1.37514749934199,1.38797396129301,0.962301386753807,-0.149680073020738,0.283033143177046,-1.09541401094399,-0.956223207706155,-0.674222038844367,0.588038427091158,0.198036434273406,-0.184756568676303,-0.299307816736028,-0.120355545041189,0.379304003590677,0.165412012304659,-0.011887620568104,-0.776591171028961,-0.352114544477643,-0.0911436657552076,-0.288933923100916,11.0,0
126541.0,2.04092289084497,-0.41805779835279,-2.59454032065504,-1.06357098885811,0.682931908090563,-0.94651869713007,0.577447340852436,-0.318640471556006,0.369943566597272,-0.0509685054261567,0.620461003690276,0.255264845707188,-1.13920639998766,1.17080010003043,0.0746219364793358,-0.356285737374486,-0.454053411104381,0.0531737703200096,0.835880231444994,-0.0992322146959486,0.172068158787588,0.392609594771951,-0.0874537375616243,0.292425111509497,0.289944021539338,0.828141469210012,-0.156986978371558,-0.0889505681512256,66.31,0
171459.0,0.0317782645799052,1.08657148571274,-0.234479386468658,-0.212072602858383,0.764022532094325,-1.28727537431095,1.16007731846448,-0.329761859204243,-0.244735385840436,-1.05247217353926,-0.622410617012237,-0.335454595455594,-0.0374707026777255,-0.773138143404943,0.67359576902957,-0.0025460232060356,0.436174579341019,0.751294851523159,-0.0647115756102282,-0.071239249257519,0.335806941857695,1.09778220202945,-0.245867671946438,-0.0815308822553639,-0.472111457736291,-0.159959983919751,0.230012129947524,0.244011478732438,13.54,0
63017.0,1.2051972979194,0.137870267501616,0.708363302384026,1.32122981006411,-0.60707267348086,-0.56744397938455,-0.117739962637895,-0.0257624379996016,0.628009291271778,-0.141607215869379,-0.85972923596964,0.0571019230377222,-0.93430966489289,0.107813118240634,-0.0625588856851668,-0.229819648879518,-0.025022068090774,-0.443246182366065,0.0578157805210705,-0.221240984806429,-0.283349261645918,-0.665918817931595,0.0576824611129187,0.351959554110563,0.469567922040466,-0.541676414878208,0.0355676005995156,0.0252145641910627,1.0,0
57005.0,-0.710264093556436,-0.0953196830641264,2.89971616412546,0.718611979877047,-0.501954564552341,0.968640547932192,-0.0071230514046918,0.308005666961683,1.3833394475765,-0.886685037130664,-1.47731891531021,0.374490377293326,-0.603000777924074,-1.34234282041164,-1.99835846308076,-0.720000336488554,0.222183814297436,-0.543540478746153,-0.771613861548336,-0.0323344057842018,0.0695887603737173,0.711128789547076,-0.0385703582958246,0.0889898928130372,-0.282553270821506,-0.448201455541114,0.0544503076653693,-0.0516926962758242,65.0,0
42842.0,-2.10898850394334,-0.355380217200267,2.12619097054042,0.343604349053928,-0.100480025008693,0.24335386350047,-0.27577203891548,0.871181351589222,-0.369586467295638,-1.10311498231801,0.889848709685868,1.12941661319424,0.229853040167068,0.151480616702589,-0.427541216857378,0.431834273931714,-0.431047691781933,0.429851893280339,-1.04151077145203,0.305435614681881,0.455463758612565,0.721937673303242,-0.0636064638875093,0.0253123870550107,0.489963044202441,-0.342321103286799,-0.0496471348752906,-0.139457426238566,126.69,0
135318.0,0.880101191372964,0.842731420743067,0.710512105772245,4.55594925971779,0.24819808368398,1.79189774701072,-0.665342999339069,-0.600351587415134,-1.10874579276768,1.64144754378527,-1.76575436423314,-0.106249897378651,1.47427009275638,-0.263083000879054,0.631098845790024,0.40435586816686,-0.326383082862005,0.552319635633657,0.928233205562466,0.156763271501554,0.992693885202465,0.529261828789941,-0.040565230113037,0.0734470523357099,-0.319603617971786,0.414594626842265,0.371665391170741,0.377880813465263,49.95,0
70367.0,-1.37551080159867,1.16785693682733,1.11165065449042,-1.52087576397926,-0.478580105245069,-0.519340494130424,0.210982908228182,0.367221785140825,0.852614087266611,0.74637755987345,1.43713006773172,-0.0585693411944042,-1.88465566121571,0.220076885545039,0.305755080558414,0.495015556150874,-0.528222715366466,-0.243243175912317,-1.01527093657074,0.375472858204629,-0.156901409607798,-0.225652757386269,0.0816189060209876,0.20180769037707,-0.237127181179561,0.746558493090346,0.596719189485744,0.309508165780947,7.68,0
43717.0,1.31194660042743,-0.45760849613523,0.541238102881216,-0.637741746029001,-1.07732033441581,-0.810878449451364,-0.457234178623324,-0.166390700347471,-1.27198811352609,0.805377948165218,1.57092624521881,1.20488752588115,1.31113055064491,0.0624773799877875,0.075343540065978,-1.13125254815064,-0.292088398225318,1.17120558960648,-0.559587823346491,-0.374248986941497,-0.368004579123662,-0.592385484426311,0.102440428962829,0.581079427575392,0.117675035527558,0.914344388415791,-0.0539617272470362,0.0063006322495023,20.0,0
46127.0,-1.24976902017115,0.202129095993342,0.971135612241313,-2.03156947014674,-0.0273400595853305,-0.212489810825722,-0.0125908820498069,0.0399527569298798,-1.0493950856686,0.209166521420589,-1.62218633619908,-0.930479826448569,0.978461332514135,-0.56162854161926,0.350430740563411,1.88671304555025,-0.580501149716354,-0.966084233757061,0.525932329906415,-0.0138098960174927,0.001911307920127,-0.20183187393042,-0.37345315017091,-1.01368645227766,0.0221564948509478,-0.545622904417239,-0.577670088545883,-0.177396174521719,37.5,0
59224.0,-0.913895149640261,0.0904471900945731,1.013210896257,-0.343590371034219,-0.706605147213591,-0.414019301401061,0.32783048818026,-0.211972890677534,-1.12380616802062,0.212146798156187,0.315370052459804,-0.844763711564589,-0.0464823139899268,-1.46765972248481,0.678088805269342,0.27816111457019,2.0171913734649,-1.52554596651745,1.37385289745264,-0.138543955680443,0.0082442294936404,0.36695209953398,0.297802606459318,0.353558830050746,-0.391751074471525,-0.232255634974217,-0.0495650846932941,0.0962126365938748,94.38,0
152687.0,1.9997024431153,-1.20658100200366,0.396752270816087,-0.425667106723648,-1.81854101425043,-0.128239652886382,-1.62304412755296,0.223421368174819,0.222295632059029,0.999671621424879,0.632656236589227,0.399273314395109,-0.0394445725666391,-0.217452633199337,0.427807116095162,-0.375904548858006,-0.751946597602299,2.26419800035097,-1.07247724291785,-0.567812556771559,-0.0773845238326398,0.29479723617261,0.333862570490575,0.0648785851776429,-0.768381234446342,0.58879195465817,0.0152393587386115,-0.0374001027753341,23.32,0
123459.0,2.17097313542069,-0.393365068838004,-1.88787563195698,-0.854323447806196,0.0780503918022355,-0.852105896035307,-0.214991162637067,-0.245451915826157,-0.948972662673058,0.424324615659516,1.54433483709707,0.513516099317016,0.907735399739641,-1.27055862019767,-0.958113550663443,1.18598364762664,1.02691798238214,-0.934088984387214,0.92298050605296,0.0898871295404452,0.0201847846650545,0.0781149605365234,0.186628737844232,0.694575153256072,0.0042188914048146,-0.337870547928567,-0.0280769545147949,-0.0363028251324499,15.0,0
55011.0,-2.44895106104943,1.87782976746642,-1.57959518920117,1.10496994814354,-0.741803774885583,-1.54814153022659,-0.356758688934149,1.20605717362473,-0.341335057734824,0.569147702657782,-0.974156487126701,0.499416280060578,0.091748369417537,1.3606988675467,0.670180548315625,-0.166060044318702,0.397426653374124,-0.0376635177765768,0.274421338602301,0.05785026229202,0.168835275260473,0.425971204913397,-0.0543413910705244,0.404621482677733,-0.56717043282062,-0.448727044805312,-0.0358438285056817,-0.0965929153494247,0.79,0
142033.0,2.24099665843601,-1.42933093397048,-0.972354476261866,-1.62130574097132,-1.02939970891035,-0.25157418074184,-1.1179864677002,-0.178499777046438,-1.25354241945222,1.49834818467969,-1.08238595831269,-0.315350374802069,1.59576163026515,-0.732905060914028,-0.126911788163202,-0.488452003524431,0.328453155399313,-0.127115769553838,-0.146582424811436,-0.266326331139255,-0.145537595567208,0.0572441046848314,0.214164226969195,0.423982764950498,-0.183141113747178,-0.196712023789291,0.0195183295013933,-0.0347116513412805,50.5,0
160950.0,2.39166675593658,-0.932811306615967,-2.36842733726748,-1.51404125883465,-0.359620744783863,-1.82492157914399,0.0786762798524734,-0.710786295197305,-2.09634099913426,1.74435839062926,-0.906807672541605,-0.997740246735289,0.0890787454765326,0.311289621428009,-0.637881060896773,-1.50423220386563,0.873594953566065,-0.501685599571647,-0.0849108711552486,-0.486140387503168,0.122939557323046,0.914736833057179,-0.142588461194411,0.044988473925653,0.634950522354303,0.304735558782798,-0.0674914140576646,-0.088280493401417,16.0,0
53204.0,1.27402248602299,-0.0634090430874064,0.219503165602677,-0.0763644182356351,-0.444878941832239,-0.587273773774869,-0.200619269634634,-0.0265957653377315,0.085082438462712,0.0682272704668946,0.992742757288621,0.398443681431447,-0.547424666221356,0.4971200612617,0.437149413614137,0.562918535749973,-0.647449688197602,0.357201529543377,0.344840592366004,-0.0907902846863399,0.0838353884807029,0.230784051306762,-0.116293189672808,0.0805795542726789,0.397993596410935,1.11987588922285,-0.0895488466396584,-0.0137614793559521,2.92,0
146625.0,-1.46658735672584,1.84317012519778,-1.9282633946327,-0.919004971164906,0.761226370367895,1.12814806318835,-0.436072318700966,1.70228298973071,-0.385874233388136,-0.306021224050024,0.378502723572318,1.16348607194912,0.281068330045707,1.43676731361644,0.516661958074399,-0.571658796234162,0.30944975256754,-0.356624904003471,-0.541400083063045,-0.126833597795143,0.516702053711887,1.54020257668902,0.0780487192958511,-0.913822259448707,-0.744735081468639,-0.122032313226552,0.390907843178171,0.226432757888399,0.49,0
153465.0,-0.20473097507213,0.656291612238789,-0.341129302023521,-0.236367830418229,0.515379049372529,-0.257507884766341,0.801767176059766,0.0681388305194291,0.955626482278386,-0.941883037690764,-1.53448506125874,-0.618468694752874,-1.79771059178121,-1.36782704215012,-1.86042180517623,-0.383567205816274,1.13742179337588,-0.33561978446624,0.216970322391132,-0.131436017731436,-0.320583308660041,-0.578601868546863,0.261669437581862,0.557621147231675,-1.30515350708619,0.0414378287261747,0.362566857263691,0.358220462484117,49.18,0
144864.0,1.80540322312682,-0.954453478196261,-0.612907248899052,0.782872808669178,-0.898162788496994,-0.438756458575758,-0.41403507972666,-0.192209172451532,-0.367186365988921,0.917558361207916,-1.11052526439551,0.365387147851197,0.946688660841179,-0.162215968092589,0.128048093368288,-1.40944196730065,-0.326259297827051,1.1912030422127,-1.35377091290261,-0.348218464644298,-0.224603799841341,-0.283135749953049,0.13142889766645,-0.132710369898512,-0.204938493874768,-0.681164066965847,0.0486971034957944,-0.0055044883088503,148.0,0
83276.0,-0.708337135328544,1.19296922578983,0.289966538732421,-0.459475065650963,0.1775836315239,-0.779488373071623,0.859878517906145,0.204936461022312,-0.458744877984885,-0.766868097274756,-1.22387778948391,0.725700224478717,1.19770020544977,0.0774699020761957,-0.83068176979875,0.0277601245173138,-0.397549471399266,-0.475983668066899,-0.328279629910935,0.0124234534712033,0.0792976605854564,0.332429511698547,-0.0586973906838379,-0.0399204334570657,-0.22628779282762,0.321069358812046,0.224201941881638,0.170716831203876,40.64,0
118828.0,-0.225000396501362,0.809015980966434,1.04668562209572,-0.983055101002786,0.736016677789134,-0.207387170940451,0.835922086175514,-0.341452341048074,0.809486941045949,-0.826679482384261,-0.352503056932937,0.009725368120047,0.547927029121186,-2.05429273262051,0.523286020345315,0.425732927319204,0.0943826115282511,0.232677765117077,-0.365259761170499,0.231683241298095,-0.36657855677394,-0.574507451747138,-0.108115947117936,0.481598170675753,-0.190972233435821,-0.348938438603816,-0.17287622475399,-0.33245852780466,7.63,0
167155.0,-0.212315914865949,0.511359865435152,0.415982159618434,-0.616671153323426,1.1032187491115,-0.415748541329568,1.09001025332404,-0.452252781091025,0.0414217175162041,-0.313605166100471,-1.45385043244933,0.282968506097694,1.23798463168556,-0.427676025627263,-0.291678819682564,-0.0212699294565348,-0.910251953664478,-0.232473334532533,-0.0579089981329766,0.0011349707483471,0.0958144852792201,0.571965903215808,-0.137319919332884,-0.708940055315138,-0.696420237692761,0.165258926248611,-0.117278942509379,0.0208070892663027,26.94,0
55410.0,-0.593726423496355,-0.0373448234132316,1.96824591636401,-0.0593977212468162,-1.25120745829368,0.230307137107515,0.461807142792016,-0.187145905805001,-0.915258449754669,0.80975262960295,0.829157477933076,0.020969555870881,-0.49866972732234,-0.355266612901369,-0.470428538966209,-1.41416146568571,-0.337470510041564,2.04967660989239,-0.738072345918319,-0.60822185609745,-0.188917497187045,0.255923265549199,-0.0816819463041458,0.512896952841449,-0.0013499160747965,-0.334251311957065,-0.226516350587915,-0.247067541535231,135.0,0
118177.0,-1.17648737718629,1.47568021470835,-1.34154217457129,-0.32907624724905,-0.802646500825121,-0.329047312143429,2.67173392951304,-1.00176196190385,0.889682789919381,0.519877589640885,-0.210690712544933,-0.373486511028741,0.144774733289944,-1.51223009185781,0.921448310995284,-0.0364699150880858,0.229914658238523,0.464218995925067,-0.273861024745344,-0.295231728878671,0.0282154105531639,1.07304246474998,-0.17428438664458,-0.0712949245177978,-0.276874866366965,-0.207593779709145,-0.130467480845097,0.143006084151582,314.56,0
119931.0,1.98200150670337,-0.166626022518848,-1.24327008817534,0.442693304296013,-0.0948360809859398,-1.13698664453734,0.214966672367618,-0.374261620921904,0.685503068660619,-0.0569925143659394,-0.683301006888276,0.588833384285304,0.489761420783943,0.280463725817367,0.512367345283824,-0.372315406319193,-0.399124539049493,-0.13728030938354,-0.298683453721201,-0.149795609521134,0.343520060657876,1.15925788321506,-0.0831160678207854,0.0553087150669858,0.317416092631069,-0.0226516579113777,-0.0130141065038467,-0.0519448746394607,39.5,0
70925.0,-0.796124300226241,0.0825567186307227,2.64191558450078,0.407553210600692,-0.315112790100031,2.39973970675793,-0.683796605620339,0.510377518704602,-0.175329946047763,0.935020400771647,-0.678590254836196,0.981667989861432,1.38669100957775,-1.63287424205754,-1.8295657746217,-2.44346860592253,0.36911679257837,1.59450885680487,1.04819691813136,0.0899492983377104,-0.563571609653422,-0.242295974082022,-0.427802366922184,-1.31490086492651,0.438121548749229,-0.0089984156114525,0.400792445252134,-0.0116244981600749,20.0,0
29163.0,1.38370999889688,-0.820501409573549,-1.06576385775122,-1.81377610711742,1.37632987232034,3.23042952968673,-1.06760380405749,0.788940902077528,-0.925739542656351,0.649074490476629,0.062073145558592,-0.666104620076055,0.230706614213572,-0.0204137833664819,0.99826549130821,1.56385299565394,-0.286024263213166,-1.1376686356541,0.967395960405299,0.280693794541028,-0.123034442734153,-0.716003546933143,0.0628225450532959,0.981435321105812,0.377377692787821,-0.470587512031406,0.005376486481336,0.0231678797438055,49.51,0
161808.0,-1.53077964031981,1.43188979584473,-0.607945957196535,-1.55724411141691,0.98515131183237,-1.56516755584129,1.40452276928384,-0.0778757636818116,-0.250172309700854,0.11737296394638,0.791220561269117,0.212663816020997,-1.26899467961565,0.986551879933115,-0.842073726591999,-0.320360862201307,-0.59218614067962,-0.0102445761902563,-0.412574854617458,-0.0061009960880408,0.137422544109835,0.630474906070937,-0.61246838720515,0.0525183703469732,0.62536839972278,0.12153874254925,0.116612269762368,-0.105483070991534,3.85,0
155444.0,1.84217539859695,-0.3644146888128,-2.99667829087973,-0.130334862839212,1.18376022413751,-0.754263423677072,1.15210580864021,-0.519442880823727,-0.262995693531243,0.0887320385832064,0.517444564463411,1.15901170487507,0.740788143066865,0.880263911858619,-0.786123738655382,-0.631821550157034,-0.607298511759658,0.0563556338478681,0.682084129903212,0.199215441706516,0.394895423367713,0.955088103663474,-0.417689183727853,0.22160736033765,0.797032861321887,0.425541623382787,-0.137908422425436,-0.0690951668406706,171.0,0
49981.0,-6.65546834979373,-7.73913752354186,1.97368304563398,3.2034812296307,2.43849394597491,-1.20700567355469,-1.48003896297275,0.436847510618805,1.06229452705419,-0.321407776498712,0.10903720450351,1.00176783981537,0.0560585781928637,-0.779337973117674,-1.05539980682287,-0.185783785583658,0.0010431946767028,0.971132430851563,1.62982695636578,0.552104851681134,0.0566494542881637,0.420730923423732,2.65405765388982,0.0241620709424454,1.17269649049865,-0.0482953994273735,0.0867787661562116,0.686068429475164,575.13,0
78326.0,-0.605792198945718,1.30480827632275,0.723960362412836,0.945973807059364,-0.051949551256318,-0.884028410481142,0.730312438686852,0.170573973811561,-1.02655768649325,-0.474370351307707,-0.589149272157495,0.285738810944703,0.518963783879122,0.659468004262505,0.782281010207072,-0.348737490642202,0.0188277597165786,-0.046652071129691,0.506554471355671,-0.0134746941929335,0.169289366139832,0.36294595375167,-0.0461195873854877,0.402565807340565,-0.165500900635838,-0.365303617403855,0.032123675792594,0.0935107027979011,37.0,0
116866.0,2.06249553310182,-0.0716645480104903,-1.28436049339167,0.267892369041959,0.227803871395917,-0.626864989330246,0.133005014316526,-0.219391316498493,0.499907009652222,0.0480302704927804,-0.783462974611541,0.499471854859849,0.339928436959357,0.212936349634988,0.116054925038651,-0.108896051118937,-0.316193332740938,-0.907971233392333,0.131446182294258,-0.16967108714693,-0.291687008524367,-0.739806621942179,0.359263672551028,0.608322152707894,-0.27145981763518,0.173474400323251,-0.0722009936302745,-0.053305735595194,7.23,0
114035.0,2.00229004702311,-1.21929047272968,-0.777756850001286,-1.07606980346888,-0.712936119673253,0.201648487317133,-0.984129805721234,0.0939664691462434,-0.214101031101079,0.82523114972745,0.550696319879208,0.281287379609734,0.61908797978257,-0.348272662889992,-0.431069633585162,1.62907851397153,-0.362521463942728,-0.839206335826677,1.09374480154695,0.215521972639857,0.0212693630836261,-0.164843970385452,0.267167495938767,0.179255630926618,-0.457364159741085,-0.515673462581933,-0.010171504945881,-0.0332693355991304,94.0,0
150687.0,0.0330452260144831,0.585649656386351,-1.75532836094947,-1.51846623939868,2.97304644422796,3.30045545589524,0.546004027395214,0.90254583600212,-0.182447087998328,-0.850387416816222,0.137285613486123,-0.170490387160133,-0.418866452129451,-0.747279197458593,0.158667047899778,0.226537422319341,0.34779007685296,-0.354814357590309,-0.412340612497399,0.161202382800097,-0.30426152385825,-0.909631779017981,0.234875055178111,0.586579427346345,-0.402198627157687,0.162473825583803,0.227178306871542,0.0748924637477686,54.99,0
92130.0,-1.03523745035871,0.796821520294811,1.53692574989208,-0.565283319041014,-0.230988276387262,0.391614436291505,-0.511426036109498,-2.71482432395183,2.6296659756763,-0.162268086331528,1.59201165986096,-2.08528872271329,0.662326445940929,1.07600145724716,-1.02044682298049,0.40584637655499,-0.287079116998396,1.18104090429984,-0.463668857354739,-0.789639961526946,2.27482171378397,-0.117083093814677,0.377305387750223,-0.0564056538147859,-1.39199809212997,-0.736729406231422,-0.183599355194134,-0.13809265115819,33.45,0
76473.0,0.153732750535089,-2.1632970021557,-0.25225345199127,-0.456669013306013,-1.33401168293623,-0.329717052924564,0.332322495197998,-0.0864611490825018,1.38939292770761,-1.12432536238788,0.866542199594133,0.972117419439803,-0.697780550548555,0.461789586856126,0.526901108986239,-0.292665447358656,-0.352943150916814,0.825506486434054,0.888189486183168,1.00270875166144,0.361345771971045,-0.0631058596991471,-0.646629598300549,0.0439839419434609,0.459873704470713,-0.681258921468655,-0.0435851702765847,0.110334188871973,569.92,0
144217.0,-4.71772481089803,2.81609352861183,-0.0642581511819547,-0.868867289727307,-0.810017150296378,3.13260490986463,-7.13793010159666,-16.0642489032204,-1.30344822120181,-3.75371277633659,-0.365825300791277,1.68577223928871,-2.08536081592325,2.33544140646292,-1.23339561458321,1.81845337309326,-0.104177294526969,0.913850442606224,-1.38058348929857,2.94256515327138,-6.76619347446623,2.73541129651382,1.06163663738734,-0.468495611487295,0.260238523605607,0.559204661435464,0.0751937152529469,0.120304022460034,11.5,0
141815.0,-4.2024569450295,3.4505005002967,-2.02801217751239,-0.380433333791496,-1.70085842262453,-0.458360590346679,-1.80357631185469,3.13136027237979,-1.68294481515288,-1.87356949075721,-0.169485823694284,2.5525600710875,1.34032457766155,2.47721840515125,-1.06507615105942,0.356261782063613,0.948789436760808,0.166430522175757,1.02566122949691,-0.946138139890342,0.273100709533304,-0.549024705951388,0.0878158318847408,0.771466289376841,0.797438946234523,-0.465077476646173,-1.89824410367896,-0.513985782709133,4.31,0
